video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
009915,013,25.0,1080,Quần thun,69,2.76
009916,013,25.0,1080,Quần thun,63,2.52
012847,016,25.0,1080,Quần thun,64,2.56
012848,016,25.0,1080,Quần thun,54,2.16
007250,010,25.0,1080,Dép,74,2.96
007251,010,25.0,1080,Dép,65,2.6
012849,016,25.0,1080,Dép,60,2.4
012850,016,25.0,1080,Dép,67,2.68
018085,023,25.0,1080,Dép,65,2.6
018086,023,25.0,1080,Dép,61,2.44
006359,009,25.0,1080,Túi xách,67,2.68
006360,009,25.0,1080,Túi xách,71,2.84
018087,023,25.0,1080,Túi xách,70,2.8
018088,023,25.0,1080,Túi xách,59,2.36
023529,027,25.0,1080,Túi xách,57,2.28
023629,027,25.0,1080,Túi xách,58,2.32
000334,001,25.0,1080,Áo sơ mi,77,3.08
000335,001,25.0,1080,Áo sơ mi,73,2.92
015383,020,25.0,1080,Áo sơ mi,80,3.2
015384,020,25.0,1080,Áo sơ mi,75,3.0
023530,027,25.0,1080,Áo sơ mi,105,4.2
023630,027,25.0,1080,Áo sơ mi,88,3.52
004584,007,25.0,1080,Quần tây,47,1.88
004585,007,25.0,1080,Quần tây,65,2.6
004586,007,25.0,1080,Quần tây,81,3.24
010792,014,25.0,1080,Quần tây,59,2.36
010793,014,25.0,1080,Quần tây,59,2.36
010794,014,25.0,1080,Quần tây,50,2.0
016348,021,25.0,1080,Quần tây,50,2.0
016349,021,25.0,1080,Quần tây,61,2.44
000338,001,25.0,1080,Áo đầm,52,2.08
000339,001,25.0,1080,Áo đầm,75,3.0
005397,008,25.0,1080,Áo đầm,65,2.6
005398,008,25.0,1080,Áo đầm,69,2.76
018954,024,25.0,1080,Áo đầm,52,2.08
018955,024,25.0,1080,Áo đầm,48,1.92
020880,024,25.0,1080,Áo đầm,73,2.92
020980,024,25.0,1080,Áo đầm,64,2.56
001197,002,25.0,1080,Dây chuyền,54,2.16
001198,002,25.0,1080,Dây chuyền,52,2.08
010797,014,25.0,1080,Dây chuyền,69,2.76
010798,014,25.0,1080,Dây chuyền,63,2.52
021765,025,25.0,1080,Dây chuyền,63,2.52
021865,025,25.0,1080,Dây chuyền,69,2.76
002051,003,25.0,1080,Mũ,67,2.68
002052,003,25.0,1080,Mũ,62,2.48
023534,027,25.0,1080,Mũ,66,2.64
023634,027,25.0,1080,Mũ,66,2.64
024334,028,25.0,1080,Mũ,61,2.44
005403,008,25.0,1080,Mũ bảo hiểm,99,3.96
005404,008,25.0,1080,Mũ bảo hiểm,104,4.16
006371,009,25.0,1080,Mũ bảo hiểm,105,4.2
006372,009,25.0,1080,Mũ bảo hiểm,95,3.8
008186,011,25.0,1080,Mũ bảo hiểm,72,2.88
008187,011,25.0,1080,Mũ bảo hiểm,85,3.4
008188,011,25.0,1080,Mũ bảo hiểm,79,3.16
011883,015,25.0,1080,Kẹp tóc,57,2.28
011884,015,25.0,1080,Kẹp tóc,83,3.32
011885,015,25.0,1080,Kẹp tóc,73,2.92
012866,016,25.0,1080,Kẹp tóc,70,2.8
012867,016,25.0,1080,Kẹp tóc,64,2.56
020030,026,25.0,1080,Kẹp tóc,71,2.84
020031,026,25.0,1080,Kẹp tóc,67,2.68
022702,026,25.0,1080,Kẹp tóc,68,2.72
001205,002,25.0,1080,Đồ buộc tóc,66,2.64
001206,002,25.0,1080,Đồ buộc tóc,58,2.32
011886,015,25.0,1080,Đồ buộc tóc,77,3.08
011887,015,25.0,1080,Đồ buộc tóc,79,3.16
014523,019,25.0,1080,Đồ buộc tóc,80,3.2
014524,019,25.0,1080,Đồ buộc tóc,68,2.72
001207,002,25.0,1080,Vòng tay,58,2.32
001208,002,25.0,1080,Vòng tay,63,2.52
012870,016,25.0,1080,Vòng tay,70,2.8
012871,016,25.0,1080,Vòng tay,70,2.8
023538,027,25.0,1080,Vòng tay,79,3.16
023638,027,25.0,1080,Vòng tay,69,2.76
000353,001,25.0,1080,Khăn quàng cổ,80,3.2
000354,001,25.0,1080,Khăn quàng cổ,75,3.0
011890,015,25.0,1080,Khăn quàng cổ,70,2.8
011891,015,25.0,1080,Khăn quàng cổ,90,3.6
018971,024,25.0,1080,Khăn quàng cổ,71,2.84
018972,024,25.0,1080,Khăn quàng cổ,73,2.92
020887,024,25.0,1080,Khăn quàng cổ,81,3.24
020987,024,25.0,1080,Khăn quàng cổ,74,2.96
002065,003,25.0,1080,Nghề nghiệp,57,2.28
002066,003,25.0,1080,Nghề nghiệp,49,1.96
002067,003,25.0,1080,Nghề nghiệp,55,2.2
002068,003,25.0,1080,Nghề nghiệp,54,2.16
008197,011,25.0,1080,Nghề nghiệp,65,2.6
008198,011,25.0,1080,Nghề nghiệp,58,2.32
008199,011,25.0,1080,Nghề nghiệp,61,2.44
008200,011,25.0,1080,Nghề nghiệp,60,2.4
008201,011,25.0,1080,Nghề nghiệp,61,2.44
008202,011,25.0,1080,Nghề nghiệp,56,2.24
015407,020,25.0,1080,Nghề nghiệp,55,2.2
015408,020,25.0,1080,Nghề nghiệp,60,2.4
015409,020,25.0,1080,Nghề nghiệp,54,2.16
015410,020,25.0,1080,Nghề nghiệp,52,2.08
002921,004,25.0,1080,Nhân viên văn phòng,79,3.16
002922,004,25.0,1080,Nhân viên văn phòng,88,3.52
009103,012,25.0,1080,Nhân viên văn phòng,81,3.24
009104,012,25.0,1080,Nhân viên văn phòng,75,3.0
023541,027,25.0,1080,Nhân viên văn phòng,99,3.96
023641,027,25.0,1080,Nhân viên văn phòng,96,3.84
003763,006,25.0,1080,Nhân viên phục vụ,86,3.44
003764,006,25.0,1080,Nhân viên phục vụ,80,3.2
007281,010,25.0,1080,Nhân viên phục vụ,91,3.64
007282,010,25.0,1080,Nhân viên phục vụ,79,3.16
012880,016,25.0,1080,Nhân viên phục vụ,88,3.52
012881,016,25.0,1080,Nhân viên phục vụ,93,3.72
001217,002,25.0,1080,Y tá,64,2.56
001218,002,25.0,1080,Y tá,59,2.36
021775,025,25.0,1080,Y tá,66,2.64
021875,025,25.0,1080,Y tá,67,2.68
024343,028,25.0,1080,Y tá,68,2.72
003768,006,25.0,1080,Bác sĩ,59,2.36
003769,006,25.0,1080,Bác sĩ,62,2.48
012884,016,25.0,1080,Bác sĩ,61,2.44
012885,016,25.0,1080,Bác sĩ,55,2.2
013717,018,25.0,1080,Bác sĩ,57,2.28
013718,018,25.0,1080,Bác sĩ,51,2.04
006394,009,25.0,1080,Bảo vệ,76,3.04
006395,009,25.0,1080,Bảo vệ,78,3.12
012886,016,25.0,1080,Bảo vệ,61,2.44
012887,016,25.0,1080,Bảo vệ,60,2.4
021777,025,25.0,1080,Bảo vệ,62,2.48
021877,025,25.0,1080,Bảo vệ,65,2.6
003772,006,25.0,1080,Hiệu trưởng,69,2.76
003773,006,25.0,1080,Hiệu trưởng,74,2.96
005424,008,25.0,1080,Hiệu trưởng,82,3.28
005425,008,25.0,1080,Hiệu trưởng,80,3.2
011908,015,25.0,1080,Hiệu trưởng,70,2.8
011909,015,25.0,1080,Hiệu trưởng,71,2.84
009117,012,25.0,1080,Lễ tân,62,2.48
009118,012,25.0,1080,Lễ tân,65,2.6
010830,014,25.0,1080,Lễ tân,85,3.4
010831,014,25.0,1080,Lễ tân,77,3.08
010832,014,25.0,1080,Lễ tân,56,2.24
010833,014,25.0,1080,Lễ tân,55,2.2
015427,020,25.0,1080,Lễ tân,69,2.76
015428,020,25.0,1080,Lễ tân,65,2.6
015429,020,25.0,1080,Lễ tân,55,2.2
015430,020,25.0,1080,Lễ tân,51,2.04
005428,008,25.0,1080,Đầu bếp,88,3.52
005429,008,25.0,1080,Đầu bếp,81,3.24
012893,016,25.0,1080,Đầu bếp,77,3.08
012894,016,25.0,1080,Đầu bếp,70,2.8
023548,027,25.0,1080,Đầu bếp,74,2.96
023648,027,25.0,1080,Đầu bếp,67,2.68
002086,003,25.0,1080,Ca sĩ,53,2.12
002087,003,25.0,1080,Ca sĩ,59,2.36
014548,019,25.0,1080,Ca sĩ,61,2.44
014549,019,25.0,1080,Ca sĩ,52,2.08
023549,027,25.0,1080,Ca sĩ,62,2.48
023649,027,25.0,1080,Ca sĩ,63,2.52
003780,006,25.0,1080,Học sinh,70,2.8
003781,006,25.0,1080,Học sinh,55,2.2
016387,021,25.0,1080,Học sinh,72,2.88
016388,021,25.0,1080,Học sinh,65,2.6
018993,024,25.0,1080,Học sinh,57,2.28
018994,024,25.0,1080,Học sinh,50,2.0
020898,024,25.0,1080,Học sinh,70,2.8
020998,024,25.0,1080,Học sinh,56,2.24
006406,009,25.0,1080,Sinh viên,76,3.04
006407,009,25.0,1080,Sinh viên,78,3.12
012899,016,25.0,1080,Sinh viên,64,2.56
012900,016,25.0,1080,Sinh viên,60,2.4
020068,026,25.0,1080,Sinh viên,66,2.64
020069,026,25.0,1080,Sinh viên,60,2.4
022717,026,25.0,1080,Sinh viên,68,2.72
002943,004,25.0,1080,Giám đốc,67,2.68
002944,004,25.0,1080,Giám đốc,59,2.36
004628,007,25.0,1080,Giám đốc,61,2.44
004629,007,25.0,1080,Giám đốc,59,2.36
017265,022,25.0,1080,Giám đốc,51,2.04
017266,022,25.0,1080,Giám đốc,58,2.32
000383,001,25.0,1080,Kế toán,60,2.4
000384,001,25.0,1080,Kế toán,58,2.32
003786,006,25.0,1080,Kế toán,71,2.84
003787,006,25.0,1080,Kế toán,65,2.6
024353,028,25.0,1080,Kế toán,55,2.2
006412,009,25.0,1080,Chủ tịch,74,2.96
006413,009,25.0,1080,Chủ tịch,70,2.8
009131,012,25.0,1080,Chủ tịch,67,2.68
009132,012,25.0,1080,Chủ tịch,60,2.4
017269,022,25.0,1080,Chủ tịch,60,2.4
017270,022,25.0,1080,Chủ tịch,66,2.64
002949,004,25.0,1080,Diễn viên,78,3.12
002950,004,25.0,1080,Diễn viên,68,2.72
002951,004,25.0,1080,Diễn viên,68,2.72
003790,006,25.0,1080,Diễn viên,76,3.04
003791,006,25.0,1080,Diễn viên,70,2.8
007309,010,25.0,1080,Diễn viên,77,3.08
007310,010,25.0,1080,Diễn viên,75,3.0
013742,018,25.0,1080,Nông dân,61,2.44
013743,018,25.0,1080,Nông dân,70,2.8
016399,021,25.0,1080,Nông dân,71,2.84
016400,021,25.0,1080,Nông dân,70,2.8
018143,023,25.0,1080,Nông dân,65,2.6
018144,023,25.0,1080,Nông dân,73,2.92
001246,002,25.0,1080,Luật sư,68,2.72
001247,002,25.0,1080,Luật sư,54,2.16
002955,004,25.0,1080,Luật sư,61,2.44
002956,004,25.0,1080,Luật sư,56,2.24
017276,022,25.0,1080,Luật sư,66,2.64
017277,022,25.0,1080,Luật sư,64,2.56
001248,002,25.0,1080,Thư ký,55,2.2
001249,002,25.0,1080,Thư ký,59,2.36
006420,009,25.0,1080,Thư ký,77,3.08
006421,009,25.0,1080,Thư ký,70,2.8
020082,026,25.0,1080,Thư ký,65,2.6
020083,026,25.0,1080,Thư ký,63,2.52
022724,026,25.0,1080,Thư ký,70,2.8
002106,003,25.0,1080,Máy bay,58,2.32
002107,003,25.0,1080,Máy bay,47,1.88
002108,003,25.0,1080,Máy bay,63,2.52
012916,016,25.0,1080,Máy bay,63,2.52
012917,016,25.0,1080,Máy bay,56,2.24
015456,020,25.0,1080,Máy bay,61,2.44
015457,020,25.0,1080,Máy bay,59,2.36
000400,001,25.0,1080,Trực thăng,57,2.28
000401,001,25.0,1080,Trực thăng,63,2.52
013750,018,25.0,1080,Trực thăng,59,2.36
013751,018,25.0,1080,Trực thăng,59,2.36
016407,021,25.0,1080,Trực thăng,68,2.72
016408,021,25.0,1080,Trực thăng,79,3.16
005454,008,25.0,1080,Ô tô,58,2.32
005455,008,25.0,1080,Ô tô,65,2.6
014572,019,25.0,1080,Ô tô,59,2.36
014573,019,25.0,1080,Ô tô,55,2.2
018153,023,25.0,1080,Ô tô,64,2.56
018154,023,25.0,1080,Ô tô,71,2.84
002967,004,25.0,1080,Thuyền,74,2.96
002968,004,25.0,1080,Thuyền,66,2.64
011946,015,25.0,1080,Thuyền,76,3.04
011947,015,25.0,1080,Thuyền,83,3.32
020090,026,25.0,1080,Thuyền,74,2.96
020091,026,25.0,1080,Thuyền,80,3.2
022728,026,25.0,1080,Thuyền,66,2.64
009149,012,25.0,1080,Xe tải,65,2.6
009150,012,25.0,1080,Xe tải,57,2.28
014576,019,25.0,1080,Xe tải,70,2.8
014577,019,25.0,1080,Xe tải,60,2.4
020092,026,25.0,1080,Xe tải,70,2.8
020093,026,25.0,1080,Xe tải,70,2.8
022729,026,25.0,1080,Xe tải,74,2.96
002972,004,25.0,1080,Xe buýt,64,2.56
002973,004,25.0,1080,Xe buýt,64,2.56
014578,019,25.0,1080,Xe buýt,63,2.52
014579,019,25.0,1080,Xe buýt,57,2.28
019021,024,25.0,1080,Xe buýt,60,2.4
019022,024,25.0,1080,Xe buýt,54,2.16
020912,024,25.0,1080,Xe buýt,73,2.92
021012,024,25.0,1080,Xe buýt,59,2.36
002974,004,25.0,1080,Xe đạp,69,2.76
002975,004,25.0,1080,Xe đạp,82,3.28
008259,011,25.0,1080,Xe đạp,68,2.72
008260,011,25.0,1080,Xe đạp,68,2.72
018161,023,25.0,1080,Xe đạp,73,2.92
018162,023,25.0,1080,Xe đạp,81,3.24
007331,010,25.0,1080,Taxi,68,2.72
007332,010,25.0,1080,Taxi,58,2.32
007333,010,25.0,1080,Taxi,55,2.2
011954,015,25.0,1080,Taxi,69,2.76
011955,015,25.0,1080,Taxi,46,1.84
011956,015,25.0,1080,Taxi,59,2.36
011957,015,25.0,1080,Taxi,52,2.08
019025,024,25.0,1080,Taxi,59,2.36
019026,024,25.0,1080,Taxi,45,1.8
020914,024,25.0,1080,Taxi,65,2.6
021014,024,25.0,1080,Taxi,54,2.16
021440,024,25.0,1080,Taxi,53,2.12
021482,024,25.0,1080,Taxi,53,2.12
005467,008,25.0,1080,Xe máy,59,2.36
005468,008,25.0,1080,Xe máy,61,2.44
016422,021,25.0,1080,Xe máy,61,2.44
016423,021,25.0,1080,Xe máy,69,2.76
019027,024,25.0,1080,Xe máy,46,1.84
019028,024,25.0,1080,Xe máy,48,1.92
020915,024,25.0,1080,Xe máy,78,3.12
021015,024,25.0,1080,Xe máy,57,2.28
008268,011,25.0,1080,Tàu hỏa,70,2.8
008269,011,25.0,1080,Tàu hỏa,69,2.76
008270,011,25.0,1080,Tàu hỏa,55,2.2
008271,011,25.0,1080,Tàu hỏa,61,2.44
015477,020,25.0,1080,Tàu hỏa,66,2.64
015478,020,25.0,1080,Tàu hỏa,67,2.68
015479,020,25.0,1080,Tàu hỏa,54,2.16
015480,020,25.0,1080,Tàu hỏa,57,2.28
021800,025,25.0,1080,Tàu hỏa,73,2.92
021900,025,25.0,1080,Tàu hỏa,89,3.56
022333,025,25.0,1080,Tàu hỏa,83,3.32
022375,025,25.0,1080,Tàu hỏa,82,3.28
010000,013,25.0,1080,Nghe,65,2.6
010001,013,25.0,1080,Nghe,64,2.56
018169,023,25.0,1080,Nghe,58,2.32
018170,023,25.0,1080,Nghe,53,2.12
019031,024,25.0,1080,Nghe,53,2.12
019032,024,25.0,1080,Nghe,50,2.0
020917,024,25.0,1080,Nghe,54,2.16
021017,024,25.0,1080,Nghe,52,2.08
021455,024,25.0,1080,Nghe,51,2.04
021497,024,25.0,1080,Nghe,48,1.92
004665,007,25.0,1080,Yêu thương,56,2.24
004666,007,25.0,1080,Yêu thương,57,2.28
006444,009,25.0,1080,Yêu thương,73,2.92
006445,009,25.0,1080,Yêu thương,75,3.0
010002,013,25.0,1080,Yêu thương,64,2.56
010003,013,25.0,1080,Yêu thương,63,2.52
000422,001,25.0,1080,Viết,55,2.2
000423,001,25.0,1080,Viết,59,2.36
010887,014,25.0,1080,Viết,60,2.4
010888,014,25.0,1080,Viết,66,2.64
020114,026,25.0,1080,Viết,64,2.56
020115,026,25.0,1080,Viết,65,2.6
022737,026,25.0,1080,Viết,58,2.32
010006,013,25.0,1080,Khám bệnh,64,2.56
010007,013,25.0,1080,Khám bệnh,65,2.6
010889,014,25.0,1080,Khám bệnh,65,2.6
010890,014,25.0,1080,Khám bệnh,55,2.2
020116,026,25.0,1080,Khám bệnh,71,2.84
020117,026,25.0,1080,Khám bệnh,70,2.8
022738,026,25.0,1080,Khám bệnh,78,3.12
003825,006,25.0,1080,Khoe khoang,54,2.16
003826,006,25.0,1080,Khoe khoang,63,2.52
013778,018,25.0,1080,Khoe khoang,57,2.28
013779,018,25.0,1080,Khoe khoang,57,2.28
016434,021,25.0,1080,Khoe khoang,64,2.56
016435,021,25.0,1080,Khoe khoang,61,2.44
012949,016,25.0,1080,Ngủ,51,2.04
012950,016,25.0,1080,Ngủ,55,2.2
019041,024,25.0,1080,Ngủ,54,2.16
019042,024,25.0,1080,Ngủ,52,2.08
020121,026,25.0,1080,Ngủ,63,2.52
020122,026,25.0,1080,Ngủ,54,2.16
020123,026,25.0,1080,Ngủ,58,2.32
020922,024,25.0,1080,Ngủ,67,2.68
021022,024,25.0,1080,Ngủ,62,2.48
022740,026,25.0,1080,Ngủ,55,2.2
013782,018,25.0,1080,Giới thiệu,63,2.52
013783,018,25.0,1080,Giới thiệu,58,2.32
014600,019,25.0,1080,Giới thiệu,75,3.0
014601,019,25.0,1080,Giới thiệu,73,2.92
020124,026,25.0,1080,Giới thiệu,71,2.84
020125,026,25.0,1080,Giới thiệu,70,2.8
022791,026,25.0,1080,Giới thiệu,87,3.48
022891,026,25.0,1080,Giới thiệu,73,2.92
010897,014,25.0,1080,Hy vọng,54,2.16
010898,014,25.0,1080,Hy vọng,51,2.04
013784,018,25.0,1080,Hy vọng,57,2.28
013785,018,25.0,1080,Hy vọng,49,1.96
023676,027,25.0,1080,Hy vọng,58,2.32
023776,027,25.0,1080,Hy vọng,44,1.76
000434,001,25.0,1080,Muốn,57,2.28
000435,001,25.0,1080,Muốn,54,2.16
000436,001,25.0,1080,Muốn,54,2.16
001288,002,25.0,1080,Muốn,59,2.36
001289,002,25.0,1080,Muốn,59,2.36
005487,008,25.0,1080,Muốn,66,2.64
005488,008,25.0,1080,Muốn,65,2.6
003000,004,25.0,1080,Quen,56,2.24
003001,004,25.0,1080,Quen,60,2.4
010903,014,25.0,1080,Quen,50,2.0
010904,014,25.0,1080,Quen,57,2.28
016444,021,25.0,1080,Quen,63,2.52
016445,021,25.0,1080,Quen,54,2.16
013790,018,25.0,1080,Nói,53,2.12
013791,018,25.0,1080,Nói,50,2.0
017323,022,25.0,1080,Nói,57,2.28
017324,022,25.0,1080,Nói,62,2.48
018192,023,25.0,1080,Nói,66,2.64
018193,023,25.0,1080,Nói,63,2.52
001294,002,25.0,1080,Ghét,60,2.4
001295,002,25.0,1080,Ghét,56,2.24
010907,014,25.0,1080,Ghét,46,1.84
010908,014,25.0,1080,Ghét,51,2.04
017325,022,25.0,1080,Ghét,56,2.24
017326,022,25.0,1080,Ghét,55,2.2
000444,001,25.0,1080,Rửa tay,60,2.4
000445,001,25.0,1080,Rửa tay,61,2.44
000446,001,25.0,1080,Rửa tay,75,3.0
006467,009,25.0,1080,Rửa tay,93,3.72
006468,009,25.0,1080,Rửa tay,77,3.08
015516,020,25.0,1080,Rửa tay,62,2.48
015517,020,25.0,1080,Rửa tay,61,2.44
015518,020,25.0,1080,Rửa tay,57,2.28
015519,020,25.0,1080,Rửa tay,47,1.88
002155,003,25.0,1080,Xin,55,2.2
002156,003,25.0,1080,Xin,69,2.76
009189,012,25.0,1080,Xin,60,2.4
009190,012,25.0,1080,Xin,65,2.6
012966,016,25.0,1080,Xin,69,2.76
012967,016,25.0,1080,Xin,63,2.52
004693,007,25.0,1080,Thức dậy,56,2.24
004694,007,25.0,1080,Thức dậy,44,1.76
006471,009,25.0,1080,Thức dậy,67,2.68
006472,009,25.0,1080,Thức dậy,78,3.12
009191,012,25.0,1080,Thức dậy,54,2.16
009192,012,25.0,1080,Thức dậy,54,2.16
003012,004,25.0,1080,Dừng lại,68,2.72
003013,004,25.0,1080,Dừng lại,60,2.4
005501,008,25.0,1080,Dừng lại,51,2.04
005502,008,25.0,1080,Dừng lại,57,2.28
013802,018,25.0,1080,Dừng lại,55,2.2
013803,018,25.0,1080,Dừng lại,49,1.96
006475,009,25.0,1080,Giặt đồ,81,3.24
006476,009,25.0,1080,Giặt đồ,80,3.2
021917,025,25.0,1080,Giặt đồ,67,2.68
022017,025,25.0,1080,Giặt đồ,70,2.8
024385,028,25.0,1080,Giặt đồ,67,2.68
024485,028,25.0,1080,Giặt đồ,63,2.52
004699,007,25.0,1080,Làm việc,59,2.36
004700,007,25.0,1080,Làm việc,51,2.04
018207,023,25.0,1080,Làm việc,72,2.88
018208,023,25.0,1080,Làm việc,59,2.36
019068,024,25.0,1080,Làm việc,55,2.2
019069,024,25.0,1080,Làm việc,53,2.12
019070,024,25.0,1080,Làm việc,54,2.16
021034,024,25.0,1080,Làm việc,56,2.24
021134,024,25.0,1080,Làm việc,56,2.24
003855,006,25.0,1080,Nên,62,2.48
003856,006,25.0,1080,Nên,59,2.36
012977,016,25.0,1080,Nên,80,3.2
012978,016,25.0,1080,Nên,60,2.4
019071,024,25.0,1080,Nên,53,2.12
019072,024,25.0,1080,Nên,48,1.92
021035,024,25.0,1080,Nên,53,2.12
021135,024,25.0,1080,Nên,53,2.12
021429,024,25.0,1080,Nên,53,2.12
021471,024,25.0,1080,Nên,57,2.28
006483,009,25.0,1080,Ngửi,75,3.0
006484,009,25.0,1080,Ngửi,90,3.6
016464,021,25.0,1080,Ngửi,61,2.44
016465,021,25.0,1080,Ngửi,63,2.52
021920,025,25.0,1080,Ngửi,59,2.36
022020,025,25.0,1080,Ngửi,63,2.52
001315,002,25.0,1080,Xin lỗi,64,2.56
001316,002,25.0,1080,Xin lỗi,65,2.6
006485,009,25.0,1080,Xin lỗi,91,3.64
006486,009,25.0,1080,Xin lỗi,85,3.4
019075,024,25.0,1080,Xin lỗi,64,2.56
019076,024,25.0,1080,Xin lỗi,65,2.6
019077,024,25.0,1080,Xin lỗi,54,2.16
021037,024,25.0,1080,Xin lỗi,74,2.96
021137,024,25.0,1080,Xin lỗi,58,2.32
001317,002,25.0,1080,Đồng ý,50,2.0
001318,002,25.0,1080,Đồng ý,50,2.0
012983,016,25.0,1080,Đồng ý,55,2.2
012984,016,25.0,1080,Đồng ý,54,2.16
014630,019,25.0,1080,Đồng ý,58,2.32
014631,019,25.0,1080,Đồng ý,53,2.12
005515,008,25.0,1080,Rửa mặt,75,3.0
005516,008,25.0,1080,Rửa mặt,73,2.92
006489,009,25.0,1080,Rửa mặt,82,3.28
006490,009,25.0,1080,Rửa mặt,81,3.24
024391,028,25.0,1080,Rửa mặt,65,2.6
024491,028,25.0,1080,Rửa mặt,64,2.56
016472,021,25.0,1080,Gọi,72,2.88
016473,021,25.0,1080,Gọi,66,2.64
017349,022,25.0,1080,Gọi,59,2.36
017350,022,25.0,1080,Gọi,62,2.48
018219,023,25.0,1080,Gọi,65,2.6
018220,023,25.0,1080,Gọi,68,2.72
003868,006,25.0,1080,Chú ý,67,2.68
003869,006,25.0,1080,Chú ý,67,2.68
003870,006,25.0,1080,Chú ý,48,1.92
012989,016,25.0,1080,Chú ý,75,3.0
012990,016,25.0,1080,Chú ý,64,2.56
016474,021,25.0,1080,Chú ý,58,2.32
016475,021,25.0,1080,Chú ý,55,2.2
002180,003,25.0,1080,Tiếp tục,66,2.64
002181,003,25.0,1080,Tiếp tục,60,2.4
003034,004,25.0,1080,Tiếp tục,70,2.8
003035,004,25.0,1080,Tiếp tục,65,2.6
012029,015,25.0,1080,Tiếp tục,65,2.6
012030,015,25.0,1080,Tiếp tục,63,2.52
012031,015,25.0,1080,Tiếp tục,54,2.16
012032,015,25.0,1080,Tiếp tục,53,2.12
001327,002,25.0,1080,Rửa chén,65,2.6
001328,002,25.0,1080,Rửa chén,62,2.48
006497,009,25.0,1080,Rửa chén,85,3.4
006498,009,25.0,1080,Rửa chén,86,3.44
024395,028,25.0,1080,Rửa chén,73,2.92
024495,028,25.0,1080,Rửa chén,63,2.52
010055,013,25.0,1080,Cảm thấy,70,2.8
010056,013,25.0,1080,Cảm thấy,68,2.72
012995,016,25.0,1080,Cảm thấy,67,2.68
012996,016,25.0,1080,Cảm thấy,66,2.64
015568,020,25.0,1080,Cảm thấy,64,2.56
015569,020,25.0,1080,Cảm thấy,61,2.44
000480,001,25.0,1080,Cần,62,2.48
000481,001,25.0,1080,Cần,61,2.44
005528,008,25.0,1080,Cần,69,2.76
005529,008,25.0,1080,Cần,86,3.44
014644,019,25.0,1080,Cần,60,2.4
014645,019,25.0,1080,Cần,57,2.28
003879,006,25.0,1080,Nếm,55,2.2
003880,006,25.0,1080,Nếm,54,2.16
012999,016,25.0,1080,Nếm,65,2.6
013000,016,25.0,1080,Nếm,60,2.4
019096,024,25.0,1080,Nếm,55,2.2
019097,024,25.0,1080,Nếm,50,2.0
021046,024,25.0,1080,Nếm,51,2.04
021146,024,25.0,1080,Nếm,53,2.12
001335,002,25.0,1080,Cảm ơn,64,2.56
001336,002,25.0,1080,Cảm ơn,62,2.48
004726,007,25.0,1080,Cảm ơn,53,2.12
004727,007,25.0,1080,Cảm ơn,43,1.72
017363,022,25.0,1080,Cảm ơn,55,2.2
017364,022,25.0,1080,Cảm ơn,63,2.52
010063,013,25.0,1080,Từ chối,75,3.0
010064,013,25.0,1080,Từ chối,74,2.96
014650,019,25.0,1080,Từ chối,64,2.56
014651,019,25.0,1080,Từ chối,64,2.56
018235,023,25.0,1080,Từ chối,59,2.36
018236,023,25.0,1080,Từ chối,58,2.32
010065,013,25.0,1080,Tắm rửa,50,2.0
010066,013,25.0,1080,Tắm rửa,44,1.76
016490,021,25.0,1080,Tắm rửa,70,2.8
016491,021,25.0,1080,Tắm rửa,63,2.52
023701,027,25.0,1080,Tắm rửa,55,2.2
023801,027,25.0,1080,Tắm rửa,57,2.28
003887,006,25.0,1080,Làm bài tập,66,2.64
003888,006,25.0,1080,Làm bài tập,66,2.64
010067,013,25.0,1080,Làm bài tập,68,2.72
010068,013,25.0,1080,Làm bài tập,65,2.6
018239,023,25.0,1080,Làm bài tập,70,2.8
018240,023,25.0,1080,Làm bài tập,59,2.36
006516,009,25.0,1080,Hứa,63,2.52
006517,009,25.0,1080,Hứa,65,2.6
013841,018,25.0,1080,Hứa,57,2.28
013842,018,25.0,1080,Hứa,50,2.0
017371,022,25.0,1080,Hứa,64,2.56
017372,022,25.0,1080,Hứa,60,2.4
003054,004,25.0,1080,Thử,57,2.28
003055,004,25.0,1080,Thử,59,2.36
013843,018,25.0,1080,Thử,52,2.08
013844,018,25.0,1080,Thử,50,2.0
021936,025,25.0,1080,Thử,61,2.44
022036,025,25.0,1080,Thử,59,2.36
008358,011,25.0,1080,Phơi đồ,51,2.04
008359,011,25.0,1080,Phơi đồ,50,2.0
010969,014,25.0,1080,Phơi đồ,61,2.44
010970,014,25.0,1080,Phơi đồ,57,2.28
023705,027,25.0,1080,Phơi đồ,57,2.28
023805,027,25.0,1080,Phơi đồ,61,2.44
002205,003,25.0,1080,Chụp hình,56,2.24
002206,003,25.0,1080,Chụp hình,65,2.6
013015,016,25.0,1080,Chụp hình,69,2.76
013016,016,25.0,1080,Chụp hình,60,2.4
014662,019,25.0,1080,Chụp hình,55,2.2
014663,019,25.0,1080,Chụp hình,60,2.4
002207,003,25.0,1080,Cho,54,2.16
002208,003,25.0,1080,Cho,51,2.04
002209,003,25.0,1080,Cho,50,2.0
014664,019,25.0,1080,Cho,53,2.12
014665,019,25.0,1080,Cho,55,2.2
021939,025,25.0,1080,Cho,48,1.92
022039,025,25.0,1080,Cho,59,2.36
001353,002,25.0,1080,Thích,52,2.08
001354,002,25.0,1080,Thích,48,1.92
