video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
023223,026,25.0,1080,Nghe,51,2.04
023265,026,25.0,1080,Nghe,49,1.96
003819,006,25.0,1080,Yêu thương,60,2.4
003820,006,25.0,1080,Yêu thương,60,2.4
008274,011,25.0,1080,Yêu thương,64,2.56
008275,011,25.0,1080,Yêu thương,59,2.36
012941,016,25.0,1080,Yêu thương,60,2.4
012942,016,25.0,1080,Yêu thương,59,2.36
014590,019,25.0,1080,Yêu thương,57,2.28
014591,019,25.0,1080,Yêu thương,54,2.16
016428,021,25.0,1080,Yêu thương,63,2.52
016429,021,25.0,1080,Yêu thương,58,2.32
001276,002,25.0,1080,Viết,50,2.0
001277,002,25.0,1080,Viết,53,2.12
002132,003,25.0,1080,Viết,50,2.0
002133,003,25.0,1080,Viết,56,2.24
015489,020,25.0,1080,Viết,50,2.0
015490,020,25.0,1080,Viết,53,2.12
016430,021,25.0,1080,Viết,57,2.28
016431,021,25.0,1080,Viết,56,2.24
019035,024,25.0,1080,Viết,50,2.0
019036,024,25.0,1080,Viết,53,2.12
020919,024,25.0,1080,Viết,68,2.72
021019,024,25.0,1080,Viết,58,2.32
001278,002,25.0,1080,Khám bệnh,58,2.32
001279,002,25.0,1080,Khám bệnh,54,2.16
007344,010,25.0,1080,Khám bệnh,60,2.4
007345,010,25.0,1080,Khám bệnh,61,2.44
013776,018,25.0,1080,Khám bệnh,59,2.36
013777,018,25.0,1080,Khám bệnh,57,2.28
017307,022,25.0,1080,Khám bệnh,68,2.72
017308,022,25.0,1080,Khám bệnh,50,2.0
019037,024,25.0,1080,Khám bệnh,53,2.12
019038,024,25.0,1080,Khám bệnh,50,2.0
020920,024,25.0,1080,Khám bệnh,74,2.96
021020,024,25.0,1080,Khám bệnh,77,3.08
000426,001,25.0,1080,Khoe khoang,62,2.48
000427,001,25.0,1080,Khoe khoang,68,2.72
006450,009,25.0,1080,Khoe khoang,76,3.04
006451,009,25.0,1080,Khoe khoang,80,3.2
010891,014,25.0,1080,Khoe khoang,85,3.4
010892,014,25.0,1080,Khoe khoang,64,2.56
020118,026,25.0,1080,Khoe khoang,72,2.88
020119,026,25.0,1080,Khoe khoang,65,2.6
020120,026,25.0,1080,Khoe khoang,64,2.56
022739,026,25.0,1080,Khoe khoang,67,2.68
024373,028,25.0,1080,Khoe khoang,46,1.84
000428,001,25.0,1080,Ngủ,63,2.52
000429,001,25.0,1080,Ngủ,56,2.24
002139,003,25.0,1080,Ngủ,55,2.2
002140,003,25.0,1080,Ngủ,60,2.4
003827,006,25.0,1080,Ngủ,52,2.08
003828,006,25.0,1080,Ngủ,60,2.4
013780,018,25.0,1080,Ngủ,57,2.28
013781,018,25.0,1080,Ngủ,53,2.12
023574,027,25.0,1080,Ngủ,66,2.64
023674,027,25.0,1080,Ngủ,57,2.28
002994,004,25.0,1080,Giới thiệu,73,2.92
002995,004,25.0,1080,Giới thiệu,70,2.8
007350,010,25.0,1080,Giới thiệu,69,2.76
007351,010,25.0,1080,Giới thiệu,66,2.64
009173,012,25.0,1080,Giới thiệu,68,2.72
009174,012,25.0,1080,Giới thiệu,65,2.6
015500,020,25.0,1080,Giới thiệu,64,2.56
015501,020,25.0,1080,Giới thiệu,67,2.68
021907,025,25.0,1080,Giới thiệu,73,2.92
022007,025,25.0,1080,Giới thiệu,78,3.12
002996,004,25.0,1080,Hy vọng,58,2.32
002997,004,25.0,1080,Hy vọng,60,2.4
007352,010,25.0,1080,Hy vọng,55,2.2
007353,010,25.0,1080,Hy vọng,50,2.0
009175,012,25.0,1080,Hy vọng,51,2.04
009176,012,25.0,1080,Hy vọng,55,2.2
014602,019,25.0,1080,Hy vọng,58,2.32
014603,019,25.0,1080,Hy vọng,57,2.28
021908,025,25.0,1080,Hy vọng,68,2.72
022008,025,25.0,1080,Hy vọng,73,2.92
002145,003,25.0,1080,Muốn,59,2.36
002146,003,25.0,1080,Muốn,64,2.56
004680,007,25.0,1080,Muốn,53,2.12
004681,007,25.0,1080,Muốn,49,1.96
004682,007,25.0,1080,Muốn,51,2.04
009177,012,25.0,1080,Muốn,56,2.24
009178,012,25.0,1080,Muốn,53,2.12
009179,012,25.0,1080,Muốn,60,2.4
011982,015,25.0,1080,Muốn,57,2.28
011983,015,25.0,1080,Muốn,60,2.4
011984,015,25.0,1080,Muốn,56,2.24
011985,015,25.0,1080,Muốn,50,2.0
020128,026,25.0,1080,Muốn,59,2.36
020129,026,25.0,1080,Muốn,64,2.56
020130,026,25.0,1080,Muốn,55,2.2
020131,026,25.0,1080,Muốn,47,1.88
022793,026,25.0,1080,Muốn,53,2.12
022893,026,25.0,1080,Muốn,56,2.24
003836,006,25.0,1080,Quen,63,2.52
003837,006,25.0,1080,Quen,50,2.0
007358,010,25.0,1080,Quen,55,2.2
007359,010,25.0,1080,Quen,55,2.2
011986,015,25.0,1080,Quen,57,2.28
011987,015,25.0,1080,Quen,50,2.0
013788,018,25.0,1080,Quen,53,2.12
013789,018,25.0,1080,Quen,49,1.96
019049,024,25.0,1080,Quen,53,2.12
019050,024,25.0,1080,Quen,45,1.8
021026,024,25.0,1080,Quen,65,2.6
021126,024,25.0,1080,Quen,55,2.2
001292,002,25.0,1080,Nói,60,2.4
001293,002,25.0,1080,Nói,58,2.32
002149,003,25.0,1080,Nói,54,2.16
002150,003,25.0,1080,Nói,56,2.24
010020,013,25.0,1080,Nói,65,2.6
010021,013,25.0,1080,Nói,65,2.6
010905,014,25.0,1080,Nói,63,2.52
010906,014,25.0,1080,Nói,59,2.36
023679,027,25.0,1080,Nói,66,2.64
023779,027,25.0,1080,Nói,58,2.32
004687,007,25.0,1080,Ghét,47,1.88
004688,007,25.0,1080,Ghét,50,2.0
007362,010,25.0,1080,Ghét,58,2.32
007363,010,25.0,1080,Ghét,60,2.4
008297,011,25.0,1080,Ghét,54,2.16
008298,011,25.0,1080,Ghét,55,2.2
009184,012,25.0,1080,Ghét,55,2.2
009185,012,25.0,1080,Ghét,55,2.2
009186,012,25.0,1080,Ghét,56,2.24
011990,015,25.0,1080,Ghét,55,2.2
011991,015,25.0,1080,Ghét,50,2.0
005495,008,25.0,1080,Rửa tay,81,3.24
005496,008,25.0,1080,Rửa tay,75,3.0
009187,012,25.0,1080,Rửa tay,64,2.56
009188,012,25.0,1080,Rửa tay,62,2.48
016450,021,25.0,1080,Rửa tay,69,2.76
016451,021,25.0,1080,Rửa tay,70,2.8
021913,025,25.0,1080,Rửa tay,71,2.84
022013,025,25.0,1080,Rửa tay,73,2.92
022322,025,25.0,1080,Rửa tay,66,2.64
022329,025,25.0,1080,Rửa tay,68,2.72
022364,025,25.0,1080,Rửa tay,73,2.92
022371,025,25.0,1080,Rửa tay,77,3.08
023681,027,25.0,1080,Rửa tay,73,2.92
023781,027,25.0,1080,Rửa tay,54,2.16
010911,014,25.0,1080,Xin,55,2.2
010912,014,25.0,1080,Xin,68,2.72
011996,015,25.0,1080,Xin,60,2.4
011997,015,25.0,1080,Xin,61,2.44
015520,020,25.0,1080,Xin,66,2.64
015521,020,25.0,1080,Xin,79,3.16
015522,020,25.0,1080,Xin,58,2.32
017329,022,25.0,1080,Xin,58,2.32
017330,022,25.0,1080,Xin,68,2.72
024382,028,25.0,1080,Xin,63,2.52
024482,028,25.0,1080,Xin,57,2.28
001300,002,25.0,1080,Thức dậy,59,2.36
001301,002,25.0,1080,Thức dậy,53,2.12
001302,002,25.0,1080,Thức dậy,60,2.4
001303,002,25.0,1080,Thức dậy,49,1.96
010029,013,25.0,1080,Thức dậy,65,2.6
010030,013,25.0,1080,Thức dậy,65,2.6
013798,018,25.0,1080,Thức dậy,54,2.16
013799,018,25.0,1080,Thức dậy,53,2.12
013800,018,25.0,1080,Thức dậy,57,2.28
013801,018,25.0,1080,Thức dậy,54,2.16
016454,021,25.0,1080,Thức dậy,53,2.12
016455,021,25.0,1080,Thức dậy,54,2.16
017331,022,25.0,1080,Thức dậy,55,2.2
017332,022,25.0,1080,Thức dậy,60,2.4
012002,015,25.0,1080,Dừng lại,60,2.4
012003,015,25.0,1080,Dừng lại,65,2.6
014618,019,25.0,1080,Dừng lại,60,2.4
014619,019,25.0,1080,Dừng lại,58,2.32
017333,022,25.0,1080,Dừng lại,54,2.16
017334,022,25.0,1080,Dừng lại,60,2.4
021916,025,25.0,1080,Dừng lại,51,2.04
022016,025,25.0,1080,Dừng lại,64,2.56
024384,028,25.0,1080,Dừng lại,57,2.28
024484,028,25.0,1080,Dừng lại,53,2.12
000455,001,25.0,1080,Giặt đồ,58,2.32
000456,001,25.0,1080,Giặt đồ,57,2.28
003850,006,25.0,1080,Giặt đồ,66,2.64
003851,006,25.0,1080,Giặt đồ,66,2.64
005503,008,25.0,1080,Giặt đồ,61,2.44
005504,008,25.0,1080,Giặt đồ,68,2.72
010033,013,25.0,1080,Giặt đồ,67,2.68
010034,013,25.0,1080,Giặt đồ,72,2.88
012972,016,25.0,1080,Giặt đồ,64,2.56
012973,016,25.0,1080,Giặt đồ,67,2.68
002163,003,25.0,1080,Làm việc,63,2.52
002164,003,25.0,1080,Làm việc,75,3.0
002165,003,25.0,1080,Làm việc,60,2.4
006477,009,25.0,1080,Làm việc,79,3.16
006478,009,25.0,1080,Làm việc,74,2.96
006479,009,25.0,1080,Làm việc,72,2.88
006480,009,25.0,1080,Làm việc,66,2.64
020152,026,25.0,1080,Làm việc,72,2.88
020153,026,25.0,1080,Làm việc,67,2.68
020154,026,25.0,1080,Làm việc,58,2.32
020155,026,25.0,1080,Làm việc,61,2.44
021918,025,25.0,1080,Làm việc,65,2.6
022018,025,25.0,1080,Làm việc,63,2.52
022802,026,25.0,1080,Làm việc,53,2.12
022902,026,25.0,1080,Làm việc,49,1.96
024386,028,25.0,1080,Làm việc,62,2.48
024486,028,25.0,1080,Làm việc,53,2.12
009199,012,25.0,1080,Nên,50,2.0
009200,012,25.0,1080,Nên,51,2.04
012010,015,25.0,1080,Nên,60,2.4
012011,015,25.0,1080,Nên,57,2.28
012012,015,25.0,1080,Nên,47,1.88
012013,015,25.0,1080,Nên,50,2.0
018209,023,25.0,1080,Nên,60,2.4
018210,023,25.0,1080,Nên,55,2.2
021919,025,25.0,1080,Nên,64,2.56
022019,025,25.0,1080,Nên,66,2.64
022313,025,25.0,1080,Nên,63,2.52
022355,025,25.0,1080,Nên,66,2.64
024387,028,25.0,1080,Nên,61,2.44
024487,028,25.0,1080,Nên,51,2.04
002168,003,25.0,1080,Ngửi,62,2.48
002169,003,25.0,1080,Ngửi,60,2.4
003857,006,25.0,1080,Ngửi,69,2.76
003858,006,25.0,1080,Ngửi,57,2.28
003859,006,25.0,1080,Ngửi,60,2.4
008318,011,25.0,1080,Ngửi,63,2.52
008319,011,25.0,1080,Ngửi,53,2.12
010039,013,25.0,1080,Ngửi,70,2.8
010040,013,25.0,1080,Ngửi,63,2.52
014626,019,25.0,1080,Ngửi,59,2.36
014627,019,25.0,1080,Ngửi,55,2.2
000463,001,25.0,1080,Xin lỗi,59,2.36
000464,001,25.0,1080,Xin lỗi,55,2.2
000465,001,25.0,1080,Xin lỗi,63,2.52
002170,003,25.0,1080,Xin lỗi,67,2.68
002171,003,25.0,1080,Xin lỗi,67,2.68
008320,011,25.0,1080,Xin lỗi,57,2.28
008321,011,25.0,1080,Xin lỗi,65,2.6
010931,014,25.0,1080,Xin lỗi,71,2.84
010932,014,25.0,1080,Xin lỗi,85,3.4
014628,019,25.0,1080,Xin lỗi,65,2.6
014629,019,25.0,1080,Xin lỗi,60,2.4
002172,003,25.0,1080,Đồng ý,52,2.08
002173,003,25.0,1080,Đồng ý,59,2.36
004707,007,25.0,1080,Đồng ý,54,2.16
004708,007,25.0,1080,Đồng ý,47,1.88
005513,008,25.0,1080,Đồng ý,51,2.04
005514,008,25.0,1080,Đồng ý,53,2.12
010043,013,25.0,1080,Đồng ý,61,2.44
010044,013,25.0,1080,Đồng ý,62,2.48
017345,022,25.0,1080,Đồng ý,49,1.96
017346,022,25.0,1080,Đồng ý,60,2.4
003864,006,25.0,1080,Rửa mặt,69,2.76
003865,006,25.0,1080,Rửa mặt,66,2.64
012985,016,25.0,1080,Rửa mặt,78,3.12
012986,016,25.0,1080,Rửa mặt,74,2.96
013816,018,25.0,1080,Rửa mặt,62,2.48
013817,018,25.0,1080,Rửa mặt,55,2.2
017347,022,25.0,1080,Rửa mặt,63,2.52
017348,022,25.0,1080,Rửa mặt,63,2.52
018217,023,25.0,1080,Rửa mặt,75,3.0
018218,023,25.0,1080,Rửa mặt,70,2.8
000470,001,25.0,1080,Gọi,60,2.4
000471,001,25.0,1080,Gọi,61,2.44
003866,006,25.0,1080,Gọi,58,2.32
003867,006,25.0,1080,Gọi,66,2.64
010047,013,25.0,1080,Gọi,72,2.88
010048,013,25.0,1080,Gọi,73,2.92
019082,024,25.0,1080,Gọi,55,2.2
019083,024,25.0,1080,Gọi,50,2.0
021040,024,25.0,1080,Gọi,56,2.24
021140,024,25.0,1080,Gọi,62,2.48
023692,027,25.0,1080,Gọi,61,2.44
023792,027,25.0,1080,Gọi,56,2.24
001323,002,25.0,1080,Chú ý,63,2.52
001324,002,25.0,1080,Chú ý,60,2.4
002178,003,25.0,1080,Chú ý,58,2.32
002179,003,25.0,1080,Chú ý,59,2.36
007396,010,25.0,1080,Chú ý,59,2.36
007397,010,25.0,1080,Chú ý,58,2.32
007398,010,25.0,1080,Chú ý,50,2.0
014636,019,25.0,1080,Chú ý,58,2.32
014637,019,25.0,1080,Chú ý,55,2.2
015556,020,25.0,1080,Chú ý,69,2.76
015557,020,25.0,1080,Chú ý,63,2.52
015558,020,25.0,1080,Chú ý,63,2.52
015559,020,25.0,1080,Chú ý,58,2.32
015560,020,25.0,1080,Chú ý,48,1.92
003871,006,25.0,1080,Tiếp tục,72,2.88
003872,006,25.0,1080,Tiếp tục,68,2.72
004715,007,25.0,1080,Tiếp tục,59,2.36
004716,007,25.0,1080,Tiếp tục,61,2.44
009215,012,25.0,1080,Tiếp tục,65,2.6
009216,012,25.0,1080,Tiếp tục,61,2.44
012991,016,25.0,1080,Tiếp tục,73,2.92
012992,016,25.0,1080,Tiếp tục,71,2.84
018223,023,25.0,1080,Tiếp tục,65,2.6
018224,023,25.0,1080,Tiếp tục,64,2.56
004717,007,25.0,1080,Rửa chén,63,2.52
004718,007,25.0,1080,Rửa chén,61,2.44
007403,010,25.0,1080,Rửa chén,65,2.6
007404,010,25.0,1080,Rửa chén,70,2.8
010053,013,25.0,1080,Rửa chén,75,3.0
010054,013,25.0,1080,Rửa chén,72,2.88
019089,024,25.0,1080,Rửa chén,58,2.32
019090,024,25.0,1080,Rửa chén,48,1.92
019091,024,25.0,1080,Rửa chén,62,2.48
021043,024,25.0,1080,Rửa chén,68,2.72
021143,024,25.0,1080,Rửa chén,73,2.92
023695,027,25.0,1080,Rửa chén,68,2.72
023795,027,25.0,1080,Rửa chén,63,2.52
002184,003,25.0,1080,Cảm thấy,67,2.68
002185,003,25.0,1080,Cảm thấy,60,2.4
002186,003,25.0,1080,Cảm thấy,66,2.64
004719,007,25.0,1080,Cảm thấy,64,2.56
004720,007,25.0,1080,Cảm thấy,64,2.56
014642,019,25.0,1080,Cảm thấy,67,2.68
014643,019,25.0,1080,Cảm thấy,64,2.56
019092,024,25.0,1080,Cảm thấy,50,2.0
019093,024,25.0,1080,Cảm thấy,61,2.44
021044,024,25.0,1080,Cảm thấy,59,2.36
021144,024,25.0,1080,Cảm thấy,64,2.56
024396,028,25.0,1080,Cảm thấy,65,2.6
024496,028,25.0,1080,Cảm thấy,56,2.24
001331,002,25.0,1080,Cần,56,2.24
001332,002,25.0,1080,Cần,55,2.2
009222,012,25.0,1080,Cần,59,2.36
009223,012,25.0,1080,Cần,59,2.36
010057,013,25.0,1080,Cần,66,2.64
010058,013,25.0,1080,Cần,73,2.92
012997,016,25.0,1080,Cần,70,2.8
012998,016,25.0,1080,Cần,64,2.56
023697,027,25.0,1080,Cần,64,2.56
023797,027,25.0,1080,Cần,59,2.36
000482,001,25.0,1080,Nếm,54,2.16
000483,001,25.0,1080,Nếm,65,2.6
002189,003,25.0,1080,Nếm,67,2.68
002190,003,25.0,1080,Nếm,56,2.24
004724,007,25.0,1080,Nếm,58,2.32
004725,007,25.0,1080,Nếm,52,2.08
007410,010,25.0,1080,Nếm,50,2.0
007411,010,25.0,1080,Nếm,49,1.96
016484,021,25.0,1080,Nếm,67,2.68
016485,021,25.0,1080,Nếm,61,2.44
002191,003,25.0,1080,Cảm ơn,65,2.6
002192,003,25.0,1080,Cảm ơn,59,2.36
005532,008,25.0,1080,Cảm ơn,64,2.56
005533,008,25.0,1080,Cảm ơn,68,2.72
010061,013,25.0,1080,Cảm ơn,59,2.36
010062,013,25.0,1080,Cảm ơn,64,2.56
010956,014,25.0,1080,Cảm ơn,57,2.28
010957,014,25.0,1080,Cảm ơn,51,2.04
020188,026,25.0,1080,Cảm ơn,64,2.56
020189,026,25.0,1080,Cảm ơn,55,2.2
022815,026,25.0,1080,Cảm ơn,62,2.48
022915,026,25.0,1080,Cảm ơn,63,2.52
000486,001,25.0,1080,Từ chối,64,2.56
000487,001,25.0,1080,Từ chối,63,2.52
001337,002,25.0,1080,Từ chối,63,2.52
001338,002,25.0,1080,Từ chối,56,2.24
003883,006,25.0,1080,Từ chối,59,2.36
003884,006,25.0,1080,Từ chối,64,2.56
005534,008,25.0,1080,Từ chối,69,2.76
005535,008,25.0,1080,Từ chối,65,2.6
012045,015,25.0,1080,Từ chối,60,2.4
012046,015,25.0,1080,Từ chối,60,2.4
012047,015,25.0,1080,Từ chối,51,2.04
012048,015,25.0,1080,Từ chối,51,2.04
003885,006,25.0,1080,Tắm rửa,55,2.2
003886,006,25.0,1080,Tắm rửa,52,2.08
004730,007,25.0,1080,Tắm rửa,61,2.44
004731,007,25.0,1080,Tắm rửa,57,2.28
006512,009,25.0,1080,Tắm rửa,80,3.2
006513,009,25.0,1080,Tắm rửa,77,3.08
007416,010,25.0,1080,Tắm rửa,60,2.4
007417,010,25.0,1080,Tắm rửa,56,2.24
021933,025,25.0,1080,Tắm rửa,66,2.64
022033,025,25.0,1080,Tắm rửa,62,2.48
002197,003,25.0,1080,Làm bài tập,61,2.44
002198,003,25.0,1080,Làm bài tập,60,2.4
004732,007,25.0,1080,Làm bài tập,56,2.24
004733,007,25.0,1080,Làm bài tập,55,2.2
015582,020,25.0,1080,Làm bài tập,57,2.28
015583,020,25.0,1080,Làm bài tập,56,2.24
016492,021,25.0,1080,Làm bài tập,57,2.28
016493,021,25.0,1080,Làm bài tập,66,2.64
017369,022,25.0,1080,Làm bài tập,62,2.48
017370,022,25.0,1080,Làm bài tập,60,2.4
004734,007,25.0,1080,Hứa,56,2.24
004735,007,25.0,1080,Hứa,53,2.12
008353,011,25.0,1080,Hứa,61,2.44
008354,011,25.0,1080,Hứa,60,2.4
008355,011,25.0,1080,Hứa,59,2.36
010965,014,25.0,1080,Hứa,69,2.76
010966,014,25.0,1080,Hứa,63,2.52
020198,026,25.0,1080,Hứa,71,2.84
020199,026,25.0,1080,Hứa,67,2.68
022819,026,25.0,1080,Hứa,58,2.32
022919,026,25.0,1080,Hứa,57,2.28
023703,027,25.0,1080,Hứa,61,2.44
023803,027,25.0,1080,Hứa,63,2.52
002201,003,25.0,1080,Thử,61,2.44
002202,003,25.0,1080,Thử,58,2.32
003891,006,25.0,1080,Thử,57,2.28
003892,006,25.0,1080,Thử,60,2.4
005542,008,25.0,1080,Thử,68,2.72
005543,008,25.0,1080,Thử,63,2.52
023704,027,25.0,1080,Thử,58,2.32
023804,027,25.0,1080,Thử,58,2.32
024404,028,25.0,1080,Thử,55,2.2
024504,028,25.0,1080,Thử,56,2.24
000496,001,25.0,1080,Phơi đồ,60,2.4
000497,001,25.0,1080,Phơi đồ,60,2.4
005544,008,25.0,1080,Phơi đồ,74,2.96
005545,008,25.0,1080,Phơi đồ,66,2.64
010073,013,25.0,1080,Phơi đồ,67,2.68
010074,013,25.0,1080,Phơi đồ,69,2.76
020202,026,25.0,1080,Phơi đồ,58,2.32
020203,026,25.0,1080,Phơi đồ,59,2.36
020204,026,25.0,1080,Phơi đồ,63,2.52
021937,025,25.0,1080,Phơi đồ,60,2.4
022037,025,25.0,1080,Phơi đồ,65,2.6
022344,025,25.0,1080,Phơi đồ,58,2.32
022386,025,25.0,1080,Phơi đồ,63,2.52
022821,026,25.0,1080,Phơi đồ,56,2.24
022921,026,25.0,1080,Phơi đồ,56,2.24
023228,026,25.0,1080,Phơi đồ,46,1.84
023270,026,25.0,1080,Phơi đồ,55,2.2
005546,008,25.0,1080,Chụp hình,65,2.6
005547,008,25.0,1080,Chụp hình,61,2.44
007426,010,25.0,1080,Chụp hình,57,2.28
007427,010,25.0,1080,Chụp hình,54,2.16
008360,011,25.0,1080,Chụp hình,56,2.24
008361,011,25.0,1080,Chụp hình,48,1.92
010971,014,25.0,1080,Chụp hình,61,2.44
010972,014,25.0,1080,Chụp hình,54,2.16
018247,023,25.0,1080,Chụp hình,70,2.8
018248,023,25.0,1080,Chụp hình,66,2.64
003060,004,25.0,1080,Cho,66,2.64
003061,004,25.0,1080,Cho,63,2.52
005548,008,25.0,1080,Cho,76,3.04
005549,008,25.0,1080,Cho,71,2.84
008362,011,25.0,1080,Cho,55,2.2
008363,011,25.0,1080,Cho,56,2.24
013017,016,25.0,1080,Cho,73,2.92
013018,016,25.0,1080,Cho,71,2.84
020207,026,25.0,1080,Cho,55,2.2
020208,026,25.0,1080,Cho,63,2.52
022823,026,25.0,1080,Cho,54,2.16
022923,026,25.0,1080,Cho,57,2.28
000502,001,25.0,1080,Thích,65,2.6
000503,001,25.0,1080,Thích,60,2.4
006526,009,25.0,1080,Thích,71,2.84
006527,009,25.0,1080,Thích,68,2.72
009246,012,25.0,1080,Thích,55,2.2
009247,012,25.0,1080,Thích,56,2.24
009248,012,25.0,1080,Thích,61,2.44
009249,012,25.0,1080,Thích,56,2.24
016505,021,25.0,1080,Thích,60,2.4
016506,021,25.0,1080,Thích,67,2.68
021940,025,25.0,1080,Thích,53,2.12
022040,025,25.0,1080,Thích,58,2.32
003902,006,25.0,1080,Đọc,63,2.52
003903,006,25.0,1080,Đọc,62,2.48
007435,010,25.0,1080,Đọc,57,2.28
007436,010,25.0,1080,Đọc,57,2.28
010980,014,25.0,1080,Đọc,60,2.4
010981,014,25.0,1080,Đọc,55,2.2
019119,024,25.0,1080,Đọc,54,2.16
019120,024,25.0,1080,Đọc,52,2.08
021057,024,25.0,1080,Đọc,59,2.36
021157,024,25.0,1080,Đọc,61,2.44
024409,028,25.0,1080,Đọc,71,2.84
024509,028,25.0,1080,Đọc,56,2.24
002215,003,25.0,1080,Giúp đỡ,64,2.56
002216,003,25.0,1080,Giúp đỡ,62,2.48
005554,008,25.0,1080,Giúp đỡ,77,3.08
005555,008,25.0,1080,Giúp đỡ,75,3.0
010083,013,25.0,1080,Giúp đỡ,82,3.28
010084,013,25.0,1080,Giúp đỡ,79,3.16
016509,021,25.0,1080,Giúp đỡ,71,2.84
016510,021,25.0,1080,Giúp đỡ,70,2.8
017386,022,25.0,1080,Giúp đỡ,59,2.36
017387,022,25.0,1080,Giúp đỡ,66,2.64
001359,002,25.0,1080,Gội đầu,71,2.84
001360,002,25.0,1080,Gội đầu,67,2.68
009254,012,25.0,1080,Gội đầu,61,2.44
009255,012,25.0,1080,Gội đầu,67,2.68
015605,020,25.0,1080,Gội đầu,69,2.76
015606,020,25.0,1080,Gội đầu,69,2.76
020218,026,25.0,1080,Gội đầu,77,3.08
020219,026,25.0,1080,Gội đầu,81,3.24
021943,025,25.0,1080,Gội đầu,79,3.16
022043,025,25.0,1080,Gội đầu,77,3.08
022827,026,25.0,1080,Gội đầu,66,2.64
022927,026,25.0,1080,Gội đầu,62,2.48
002219,003,25.0,1080,Thay đổi,54,2.16
002220,003,25.0,1080,Thay đổi,60,2.4
006534,009,25.0,1080,Thay đổi,70,2.8
006535,009,25.0,1080,Thay đổi,69,2.76
007441,010,25.0,1080,Thay đổi,55,2.2
007442,010,25.0,1080,Thay đổi,58,2.32
008376,011,25.0,1080,Thay đổi,52,2.08
008377,011,25.0,1080,Thay đổi,54,2.16
020220,026,25.0,1080,Thay đổi,62,2.48
020221,026,25.0,1080,Thay đổi,67,2.68
022828,026,25.0,1080,Thay đổi,60,2.4
022928,026,25.0,1080,Thay đổi,58,2.32
003910,006,25.0,1080,Nói chuyện,62,2.48
003911,006,25.0,1080,Nói chuyện,67,2.68
012078,015,25.0,1080,Nói chuyện,68,2.72
012079,015,25.0,1080,Nói chuyện,75,3.0
013862,018,25.0,1080,Nói chuyện,56,2.24
013863,018,25.0,1080,Nói chuyện,55,2.2
014676,019,25.0,1080,Nói chuyện,60,2.4
014677,019,25.0,1080,Nói chuyện,60,2.4
015609,020,25.0,1080,Nói chuyện,70,2.8
015610,020,25.0,1080,Nói chuyện,65,2.6
000514,001,25.0,1080,Tìm,66,2.64
000515,001,25.0,1080,Tìm,61,2.44
007445,010,25.0,1080,Tìm,60,2.4
007446,010,25.0,1080,Tìm,67,2.68
010993,014,25.0,1080,Tìm,63,2.52
010994,014,25.0,1080,Tìm,61,2.44
014678,019,25.0,1080,Tìm,60,2.4
014679,019,25.0,1080,Tìm,60,2.4
023714,027,25.0,1080,Tìm,72,2.88
023814,027,25.0,1080,Tìm,73,2.92
005564,008,25.0,1080,Nghỉ ngơi,68,2.72
005565,008,25.0,1080,Nghỉ ngơi,67,2.68
012082,015,25.0,1080,Nghỉ ngơi,60,2.4
012083,015,25.0,1080,Nghỉ ngơi,58,2.32
016523,021,25.0,1080,Nghỉ ngơi,72,2.88
016524,021,25.0,1080,Nghỉ ngơi,66,2.64
020226,026,25.0,1080,Nghỉ ngơi,66,2.64
020227,026,25.0,1080,Nghỉ ngơi,61,2.44
020228,026,25.0,1080,Nghỉ ngơi,70,2.8
022831,026,25.0,1080,Nghỉ ngơi,59,2.36
022931,026,25.0,1080,Nghỉ ngơi,50,2.0
023715,027,25.0,1080,Nghỉ ngơi,62,2.48
023815,027,25.0,1080,Nghỉ ngơi,58,2.32
003078,004,25.0,1080,Có,58,2.32
003079,004,25.0,1080,Có,55,2.2
013036,016,25.0,1080,Có,62,2.48
013037,016,25.0,1080,Có,55,2.2
015615,020,25.0,1080,Có,55,2.2
015616,020,25.0,1080,Có,55,2.2
019133,024,25.0,1080,Có,48,1.92
019134,024,25.0,1080,Có,42,1.68
021064,024,25.0,1080,Có,58,2.32
021164,024,25.0,1080,Có,57,2.28
023716,027,25.0,1080,Có,55,2.2
023816,027,25.0,1080,Có,54,2.16
002229,003,25.0,1080,Vâng lời,61,2.44
002230,003,25.0,1080,Vâng lời,62,2.48
003919,006,25.0,1080,Vâng lời,66,2.64
003920,006,25.0,1080,Vâng lời,70,2.8
010097,013,25.0,1080,Vâng lời,69,2.76
010098,013,25.0,1080,Vâng lời,70,2.8
013870,018,25.0,1080,Vâng lời,58,2.32
013871,018,25.0,1080,Vâng lời,58,2.32
018270,023,25.0,1080,Vâng lời,72,2.88
018271,023,25.0,1080,Vâng lời,63,2.52
000523,001,25.0,1080,Chua,59,2.36
000524,001,25.0,1080,Chua,60,2.4
000525,001,25.0,1080,Chua,57,2.28
006546,009,25.0,1080,Chua,67,2.68
006547,009,25.0,1080,Chua,83,3.32
020234,026,25.0,1080,Chua,73,2.92
020235,026,25.0,1080,Chua,65,2.6
021950,025,25.0,1080,Chua,63,2.52
022050,025,25.0,1080,Chua,60,2.4
022834,026,25.0,1080,Chua,58,2.32
022934,026,25.0,1080,Chua,60,2.4
024418,028,25.0,1080,Chua,55,2.2
024518,028,25.0,1080,Chua,56,2.24
002233,003,25.0,1080,Ngắn,51,2.04
